title,url,datePosted,hood,description
Data Engineer | The World's Fastest Growing Rideshare Company,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-engineer-the-worlds/7162706212.html,1595220300000, (SOMA / south beach),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/45d7e72e/apply


HireArt is helping the world’s fastest growing ride share company find a Data Engineer to help build a scalable data platform. The ideal candidate will have 5+ years of relevant engineering experience and will be adept at working cross-functionally to bridge business goals with data engineering. As Data Engineer, you will: 
Own the core company data pipeline and be responsible for scaling data processing flow to support rapid data growth. 
Evolve data model and data schema based on business and engineering needs.
Implement systems-tracking data quality and consistency.
Develop tools supporting self-service data pipeline management (ETL).
Perform SQL and MapReduce job tuning to improve data processing performance.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/45d7e72e/apply


Requirements

5+ years of relevant professional experience
1+ years of experience with workflow management tools (Airflow, Oozie, Azkaban, UC4)
Experience with Hadoop ecosystem or similar (e.g. MapReduce, Yarn, HDFS, Hive, Spark, Presto, Pig, HBase, Parquet, etc.)
Proficient in at least one of the SQL languages (e.g. MySQL, PostgreSQL, SqlServer, Oracle, etc.)
Good understanding of SQL Engine and able to conduct advanced performance tuning
Strong skills in scripting language (e.g. Python, Ruby, Bash, etc.)
Comfortable working directly with data analytics to bridge business goals with data engineering
Commitment: This is a full-time (40 hours per week), 5-month contract position through HireArt and based in San Francisco, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/45d7e72e/apply

    "
Help create Internet Therapy!,https://sfbay.craigslist.org/eby/sof/d/berkeley-help-create-internet-therapy/7160797398.html,1594929720000, (berkeley),"
        
We are hiring a Developer to help us build a radical Internet Therapy — one where everyday people help one another.

This began as PhD research, with a novel form of Cognitive Behavioral Therapy that makes it safe and effective for everyday people to be helpers. It works. It's changed our own lives. The world needs it. And we need your help.

Read more and apply here:

https://cheeseburgertherapy.org/jobs    "
Experienced C/C++ Programmer,https://sfbay.craigslist.org/nby/sof/d/santa-rosa-experienced-c-programmer/7160511831.html,1594884060000, (santa rosa),"
        
We are a software development company that creates and supports software information systems for the clinical laboratory industry.
We are looking for a new energetic and dynamic individual to expand our programming department.
This is a permanent, full time, in-office position in Santa Rosa, California - the heart of the wine country!

Our future colleague should be an a quick learner with the ability to pick up new
ideas, be detail oriented and code quickly and easily. They should also be an excellent problem
solver, applying their knowledge to troubleshoot, diagnose, and solve unique and
challenging problems in a timely fashion. The candidate will also be comfortable
and clear in expressing technical ideas to others.

The successful candidate will be working in a small team where their impact will
be immediately felt.

Responsibilities:
- Forward development and maintenance of the existing Windows code base.
- Customer support and interaction.

Minimum Requirements:
- Clear, concise, and excellent communication skills.
- Interpersonal skills.
- Bachelor's degree in Computer Science.
- Minimum 3 years experience.
- Quick learner.
- Phone Skills
- Independent starter.
- Problem Solver.
- Command of C/C++
- PHP - Full stack

Please submit resume with response.    "
PCB design engineer for security startup,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-pcb-design-engineer-for/7160176751.html,1594832880000, (San Francisco & remote),"
        
Skills required: board design, C, embedded programming on bare metal, communications, drivers, protocols, interfaces between chips. Capability to design PCB, iterate, optimize BoM.

At least 5yr experience doing the above. 

The company is in the personal security hardware space. Please note the compensation details.    "
Data Science Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-science-fellowship/7160060087.html,1594812360000,,"
        
What is Pathrise

Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from heads of marketing of publicly traded companies to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 500 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship

The Pathrise Fellowship is a program for students and new grads that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry data scientists, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission

We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications

You want to work with an experienced advisor who can give you expert advice.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfdata&utm_medium=job_board    "
Product Management Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-product-management/7160059634.html,1594812300000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfproduct&utm_medium=job_board
    "
Software Engineering Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineering/7160057519.html,1594812060000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfswe&utm_medium=job_board
    "
WORKING FROM HOME? REIMBURSED FOR ALL HOME OFFICE EXPENSES?,https://sfbay.craigslist.org/sfc/sof/d/los-angeles-working-from-home/7159981030.html,1594803960000, (Los Angeles),"
        
If you work from home, your employer must reimburse you for all work expenses you incur such as cell phones, internet access, laptops/computers, special desks, even office supplies.

If you are not getting such home office expenses reimbursed, you may be owed significant wages and penalties under the California Labor Code.

Call Law Offices at (310) 478-5789 to see how you can get your back expenses and wages paid to you.    "
Data Engineer | The World's Fastest Growing Rideshare Company,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-engineer-the-worlds/7159895467.html,1594796340000, (SOMA / south beach),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/45d7e72e/apply


HireArt is helping the world’s fastest growing ride share company find a Data Engineer to help build a scalable data platform. The ideal candidate will have 5+ years of relevant engineering experience and will be adept at working cross-functionally to bridge business goals with data engineering. As Data Engineer, you will: 
Own the core company data pipeline and be responsible for scaling data processing flow to support rapid data growth. 
Evolve data model and data schema based on business and engineering needs.
Implement systems-tracking data quality and consistency.
Develop tools supporting self-service data pipeline management (ETL).
Perform SQL and MapReduce job tuning to improve data processing performance.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/45d7e72e/apply


Requirements

5+ years of relevant professional experience
1+ years of experience with workflow management tools (Airflow, Oozie, Azkaban, UC4)
Experience with Hadoop ecosystem or similar (e.g. MapReduce, Yarn, HDFS, Hive, Spark, Presto, Pig, HBase, Parquet, etc.)
Proficient in at least one of the SQL languages (e.g. MySQL, PostgreSQL, SqlServer, Oracle, etc.)
Good understanding of SQL Engine and able to conduct advanced performance tuning
Strong skills in scripting language (e.g. Python, Ruby, Bash, etc.)
Comfortable working directly with data analytics to bridge business goals with data engineering
Commitment: This is a full-time (40 hours per week), 5-month contract position through HireArt and based in San Francisco, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/45d7e72e/apply

    "
Physical Design Engineer | $110 - $117 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-physical-design-engineer-per/7159891468.html,1594795980000, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9d266e5d/apply


HireArt is helping the world’s largest social network find a Physical Design Engineer to develop and own physical design implementation of low-power designs. The ideal candidate will have 5+ years’ experience in physical design. As Physical Design Engineer, you will: 
Develop and own physical design implementation of multi-hierarchy low-power designs including physical-aware logic synthesis, design for testability, floor plan, place and route, static timing analysis, IR Drop, EM, and physical verification in advanced technology nodes.
Resolve design and flow issues related to physical design, identify potential solutions, and drive execution.
Deliver physical design of end-to-end IPs and SoCs.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9d266e5d/apply


Requirements

Bachelor's degree in electrical engineering
5+ years of relevant physical design experience
Experience in the following: sub-10nm ASIC synthesis, design for test (DFT), floor plan, place and route (PnR or P&R), static timing analysis (STA), low power intent (UPF/CPF) and power analysis
Experience with synthesis, PnR, and timing closures for ASIC deliverables, with very low power targets, using tools such as Synopsys DC/ICC2/PT
Scripting language experience including Python, PERL and TCL; other languages are a plus
Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Menlo Park, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9d266e5d/apply

    "
AR/VR Apps Review Specialist  | $35 - $40/hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-ar-vr-apps-review-specialist/7159884869.html,1594795440000, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply


HireArt is helping our client, an Innovative VR company, hire a detail oriented and analytical AR/VR Apps Review Specialist to test and review all applications shipped on our client's platform and ensure they are high-quality, trustworthy, and meet our client's Content Policy and Virtual Reality Checks. This position is remote to start but will transition to in-office.You'll work to ensure policy compliance for 3rd party applications through the use of manual review, data analysis, automated detection tools, and coordination with product teams.A successful candidate will be passionate about privacy and security, is detail oriented, is a strong user/developer advocate, has the ability to make quick and informed decisions, and carefully considers the societal impact of new technologies.As AR/VR Apps Review Specialist, you will:
Execute the testing process for third party submissions to the our client's platform to ensure apps meet data use, content policy, and other requirements

Report on trends and advocate for platform level solutions to common rejection reasons
Propose and drive improvements to the testing and feedback process
Communicate with developers about their submission results and provide 1:1 ticketed support
Ability to quickly identify root causes as well as subtle, hidden issues, and use logic to propose effective solutions


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply


Requirements
Minimum Qualifications
2+ years of video game QA or application testing experience
Developer advocate, proven experience helping app developers overcome challenges to help them succeed
Communication skills and experience to clearly document complex bugs and the steps to reproduce
Ability to work successfully with multiple teams
Ability to identify opportunities to improve user experience through workflows, documentation and interfaces
Ability to proactively identify gaps in data, content, or guidelines

Preferred Qualifications
BA/BS Degree
Background in information security or content policy
Previous experience working within a compliance or regulatory environment is a plus



If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply

    "
Music App seeking 2 experienced coders/programmers for CTO & Director,https://sfbay.craigslist.org/sfc/sof/d/mountain-view-music-app-seeking-2/7159443828.html,1594723860000,,"
        
New start-up in the music industry looking for 2 experienced programers in app development. Looking for people who want to grow with the company and be a part of something big. The design/layout of the app is created but no coding has been done yet. You will be starting from scratch with coding.

If you do currently have a job, since it may not be feasible to leave your current position, you are able to work on this part-time but dedication is expected. 
All work will be done remotely. 
This app will be heavily and aggressively marketed once launched. 
Once specific additional work has been completed on the app, additional investments will be sought.

2 Available Positions: 
Chief Technology Officer
Director of Cybersecurity 

Payment: This is a start-up so we are lean but payment will be: 
CTO: $1,000 monthly and an equity share in the company. 
Director of Cybersecurity: $900 monthly and an equity share in the company.

***If you are an outsourced coding company, please do not contact us. We are looking for only coders who are dedicated to this specific company.
Please apply on the Google Doc here: https://forms.gle/9aYggDLNfjWZbbjh7
Please see below for the details on each position:

Chief Technology Officer:

You will be the CTO and as the company grows, and will be responsible for oversight and maintaining the integrity of the code and app functionality. You will be the main architect of the initial coding and will be working directly with the Director of Cybersecurity on the development of the app. 

Qualified candidates should have the following experience/qualities: 
A minimum of 5 years of app development/coding or proven proficiency 
Proven track record of app development 
Coding process must be organized 
Responsible 
Driven
Reliable 
Interest in music
Experience in scalability a bonus



Director of Cybersecurity:

Initially, you will be responsible for assisting the CTO with the development of the app. You will be required to assist with any necessary coding and oversee security implementation. Once the company is ready for launch, your main area of focus will be cybersecurity and any other areas that you are proficient in. 

Qualified candidates should have the following experience/qualities: 
A minimum of 5 years of app development/coding or proven proficiency 
Proven track record of app development in cybersecurity
Coding process must be organized 
Responsible 
Driven
Reliable 
Interest in music
Experience in scalability a bonus


Additional information will be provided if you are selected as one of the possible candidates. 

***If you are an outsourced coding company, please do not contact us. We are looking for only coders who are dedicated to this specific company.
Please apply on the Google Doc here: https://forms.gle/9aYggDLNfjWZbbjh7
    "
Embedded Software Engineer | $50 - $70 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-embedded-software-engineer/7159208523.html,1594702920000, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply


HireArt is helping our client, an innovator in AI technology, hire a skilled Embedded Software Engineer to support autonomous vehicle initiatives. Candidates local to the Bay Area are preferred, but this role is also open to highly qualified remote applicants based throughout the U.S.This is a 4-month contract position with potential for conversion to a permanent role for the right candidate. This is an exciting opportunity to work on one of the most interesting, impactful problems of the decade, and to collaborate with forward-thinking problem-solvers in a dynamic startup environment. The ideal candidate is highly experienced in systems engineering and embedded systems and hardware development.As Embedded Software Engineer, you will: 
Develop and tune drivers for sensors and actuators on consumer-grade vehicles.
Design Helm software integration plans for OEM vehicles.
Identify algorithmic changes needed for adapting to various sensor sets.
Integrate Helm software into OEM middleware.
Design and implement bench testing frameworks for Helm software.
Work closely with AV engineers and Research engineers to deploy AI software to embedded devices.
Lead efforts to design and follow functional safety best practices. 


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply


Requirements

Bachelor’s degree in Computer Science or Electrical Engineering
3+ years of hands on experience with real time apps and OSes (like QNX, VxWorks etc.) on embedded hardware
Experience with embedded systems development
Experience with CUDA and TensorRT in an embedded context
Linux experience
Great communicator and collaborator 
Experience on drivers and/or kernels is ideal
Commitment: This is a full-time (40 hours per week), 4-month contract position staffed via HireArt and based in Menlo Park, CA. There is the potential for extension/conversion to a permanent position for the right candidate. Candidates local to the Bay Area are preferred, but this role is also open to highly qualified remote applicants based throughout the U.S. HireArt values diversity and is an Equal Opportunity Employer. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply
    "
*EAH IS HIRING FOR A BUSINESS SYSTEMS IMPLEMENTATION ANALYST**,https://sfbay.craigslist.org/nby/sof/d/san-quentin-eah-is-hiring-for-business/7159011735.html,1594679040000, (san rafael),"
        
Position is for a full-time Systems Implementation Analyst to work in the EAH Corporate office located in San Rafael. Qualified candidates will have at least 3 years of experience in multi-regional property management or housing regulatory agency. Must have at least 3 years of experience as an Administrative User of Yardi Core Voyager. Bachelor's Degree, in a computer-related field or Real Estate and/or Accounting/Business and some formal training/certification in computer related field. PMP courses or certification a plus. Knowledge of Tax Credit, HUD, 236 and Rural Development Compliance regulations preferred. Salary commensurate to experience.

COMPANY OVERVIEW

EAH Housing has been developing, managing and promoting affordable housing since 1968. We are one of the largest and most respected nonprofit housing development and management organizations in the western United States. With a staff of over 450, EAH develops low-income multi-family housing, manages over 100 properties in California and Hawaii, and plays a leadership role in local, regional and national housing advocacy efforts.

At EAH, we put our core values into action on a daily basis. We recognize that training is a critical investment in the success of our employees and in the continued excellence of EAH. Please visit our website to learn more about our culture and read employee comments to learn more about what it would be like to work at EAH.

For immediate consideration, please apply to  SYSTE02171 on our website at www.eahhousing.org/careers

POSITION OVERVIEW

In conjunction with VP, Business Systems, the Implementation Analyst provides software project management and support for Yardi products and other interfaced software systems. Oversees project scope including planning, executing, controlling, and closing processes.  Required to regularly analyze project performance against objectives, schedule, and budget.  Keeps abreast regarding latest software updates, changes in housing regulations, and real estate industry trends. Understands and supports EAH’s mission and core values.

RESPONSIBILITIES

Project Management
•Provides EAH Departments with software project management that follow standard models of systems development life cycle (SDLC).
•Produces detailed project plans and implements processes for managing system rollouts.
•Collaborates with Business Systems team, IT Department, software vendors and internal technology partners regarding all aspects of end-to-end systems solution delivery, including design, requirement definition, analysis, communication, testing, pilot/implementation and on-going support with business partners.
•Recruits project sponsors and stakeholders in addition to facilitating project team meetings.
•Tests and leads testing efforts related to new functionality, new modules, and upgrades to existing modules including creating testing plans, cases, and scripts for user acceptance testing.
•Communicates and tracks user requirements throughout the project life cycle in response to changing user needs or understanding of the application.
•Leads project closure activities that includes full project review and closure report that outlines performance, lessons learned and continued issues management.
•Provides regular updates to VP, Business System and EAH department heads.

Yardi System Support and Training
•Creates and rolls out training curriculums for new modules and new functionality by working jointly with Learning and Employee Development Managers.
•Assists with data conversions for property acquisitions, resyndications and off-boarding.
•Provides Yardi technical support to end users.
•Prioritizes and resolves problems as they arise and notifies management of potential high impact issues in a timely manner.
•Regularly analyzes helpdesk tickets for common issues to identify ways to improve business processes or make training recommendations.
•Configures user security, including creating and maintaining user roles, permissions, system settings, and approval workflows.
•Continually look for ways to leverage Yardi’s capabilities to improve efficiency through workflow, automation, and process improvement.
•Provides Yardi reports as requested by all departments.
•Conducts one-on-one and group training for software products via in person, telephone and webinar sessions.
•Recommends software changes to coincide with Yardi-related updates. Rolls out training on Yardi updates.

SUPERVISORY RESPONSIBILITIES

May direct the work of other Business Systems staff our consultants.   

QUALIFICATIONS

At least 3 years of experience in multi-regional property management or housing regulatory agency. At least 3 years of experience as an Administrative User of Yardi Core Voyager.

DESIRABLE ADDITIONAL QUALIFICATIONS

• PMP courses or certification.
• Knowledge of Tax Credit, HUD, 236 and Rural Development Compliance regulations

EDUCATION

Bachelor's Degree, in a computer-related field or Real Estate and/or Accounting/Business and some formal training/certification in computer related field.                 

CRIMINAL BACKGROUND CHECK REQUIREMENTS

EAH Housing conducts criminal background checks on all candidates who have received a conditional job offer. Once you have received such an offer, you will be required to submit and pass our criminal background requirements. Please be advised that certain roles may also require fingerprinting due to legal requirements.  If onsite housing is a requirement of the position, any household members over 18 years of age who will be living onsite with the candidate must also undergo a criminal background check and tenant screening.  Satisfactory completion of background check and fingerprinting requirements is a requirement of employment with EAH.   

BENEFITS

We offer a comprehensive benefits package that includes medical, dental, vision, disability and life insurance, as well as a 403(b) retirement plan with company match. We also offer a generous vacation accrual, holiday schedule and work schedule flexibility.

EAH Housing is an AA/EEO/Veterans/Disabled Employer.  CA BRE #00853495 | HI RB-16985
    "
Software Sales Consultant - Remote,https://modesto.craigslist.org/sof/d/modesto-software-sales-consultant-remote/7176220887.html,1597218000000,,"
        
A Sales Consultant (inside) for the software sales team. You will work closely with new prospects to educate them on the Armadillo product offerings and help them grow their business.

Your Area of Focus

• Be part of a small, senior-level sales team responsible for driving
• Armadillos revenues to the next level
• Work with company-provided leads through phone calls, e-mails, and, Go-to-meeting video conferences for all stages of the selling process
• Exceed quota every month by mastering our value proposition and sales process
• Maintain laser-like focus on management of your sales pipeline
• Work cross functionally throughout the organization to ensure a best in class experience throughout the customer life cycle
• Work closely with marketing and participate in company sponsored events and trade shows

Your Qualifications:

• A background in software company or selling software as a service products
• Personal drive and laser like focus to support our amazing year-over-year growth
• Comfort with All Microsoft Office products, Salesforce and various medical billing software platforms
• Strong organizational skills and the ability to manage large task lists without losing sight of any important items, like selling and customer service

Your Characteristics:

• Be Passionately Driven: We take pride in our work, inspire others to excel, and are dedicated to solving tough problems in healthcare. We hold ourselves to the highest standards. And we work with urgency because what we do matters.
• Dedicated to Customer Success: Helping our customers succeed directs every action we take. We're committed to helping their practices run smoother so their patients can thrive. We are solution-oriented and aligned with their needs.
• Together We're Better: Great teams are collaborative, selfless, hardworking, and dedicated. We are willing to do what it takes to get the job done so we can accomplish more together.
• Constant Growth: We strive to have a growth mindset in all we do. We reject the status quo. We take a unique approach and make every effort to bring clarity to a needlessly complex industry. We are creative problem solvers that believe in making things better.


Armadillo Software is an equal opportunity employer.  All applicants will be considered for employment without attention to race, color, religion, sex, sexual orientation, gender identity, national origin, veteran or disability status.    "
Senior Java developers / Architect Level,https://sacramento.craigslist.org/sof/d/el-dorado-hills-senior-java-developers/7176476020.html,1597253160000,,"
        
Keeper Security (https://keepersecurity.com) is hiring Senior / Architect level Java developers to focus on the Keeper backend system.  Keeper's architecture is a unique Zero Knowledge security architecture that is built to be the most secure API in the industry.  We utilize Protobuf, Google Guice, Amazon AWS, MySQL and other cloud technologies.

Send resume and/or bio and we'll set up an interview.

FULL TIME positions for California residents only.    "
STEM Teaching Fellowship,https://sacramento.craigslist.org/sof/d/sacramento-stem-teaching-fellowship/7176112497.html,1597209480000,,"
        
Have you considered a career in teaching science, math, engineering or technology (STEM)? EnCorps STEM Teachers Program transitions accomplished career-changers to teaching middle and high school in California’s high need schools through a 1-2 year Fellowship. We are actively seeking our next cohort of aspiring middle and high school teachers who have previous industry experience. As an EnCorps STEM Teaching Fellow, you will have the opportunity to use your leadership and industry experience to inspire the next generation by working as a full-time salaried teacher in an EnCorps partner school.

Racial and socioeconomic achievement gaps persist in our schools today. There is a 26% or greater gap in math achievement between white students and students of color. We believe in the power of STEM to offer opportunities to students who need it most. You can change this by becoming a STEM teacher.

EnCorps STEM Teachers Program’s vision is to realize a day where all students, regardless of socioeconomic status, are inspired and prepared to pursue their dreams. STEM Teaching Fellows transition to teaching careers within 1-3 years with the support of EnCorps training, guest teaching field experience, credentialing guidance, EnCorps cohort and the EnCorps network of schools. When you become an EnCorps Fellow, you are committing to providing access to quality education within low income schools, supporting students who need your mentorship the most.

The EnCorps team will provide guidance as you begin the process to become a credentialed teacher. Additionally, the broad network of fellows provides first hand experience from people who, like you, transitioned into a teaching career.

Fellowship details:
-Fellows earn their credential from a university partner over the course of 4-14 months
-EnCorps will place you in a local partner school for 1 semester where you will spend 2-5 hours per week as a volunteer Guest Teacher
-Fellows train online/on-demand and at 3 in-person cohort events each year by participating in enhanced skills preparation workshops
-Fellows receive extensive support and mentoring from the EnCorps staff, their cohort, and EnCorps’ network of schools
-With the help of EnCorps, you will develop your unique timeline to become a credentialed, paid teacher, in as little as 9 months, or 3 years depending on your personal goals.
*Find out more about the timeline and teaching credentials at https://encorps.org/teaching-fellowship/

Minimum requirements:
-Have a bachelor's degree 
-Have at least 1 year of hands-on STEM industry work experience or have an advanced degree in a STEM field*
-Financial plan to pursue your credential and participate in unpaid Guest Teaching Training for one semester
-For more specific eligibility and FAQ’s, please see https://www.encorps.org/teaching-fellowship/eligibility

*Looking for backgrounds in: Accounting, finance, banking, mathematics, statistics, data analyst, computer programmer, IT, coding, product manager, engineering (civil, mechanical, ALL), healthcare, scientific research, biotech, lab work, etc.

Want to empower students and inspire the next generation of STEM leaders? Join EnCorps today!

Fall application deadline: Sept 11, 2020. Apply today at: https://encorps.org/apply

See EnCorps through the eyes of a fellow: https://www.youtube.com/watch?v=waf-mAvcNjM    "
Zoho Import from Jira and Excel,https://sacramento.craigslist.org/sof/d/orangevale-zoho-import-from-jira-and/7174811060.html,1597032420000,,"
        
We are looking for a service to take leads from JIRA and other Excel downloads into ZOHO.  $20.00-40.00 per hour.  Also, looking for an ongoing campaign support person. URGENT. Thank you. 

    "
Immediate Hire: Full Time Inside Sales,https://sacramento.craigslist.org/sof/d/sacramento-immediate-hire-full-time/7171976051.html,1596605280000,,"
        
We are looking for an Inside Sales superstar for immediate hire to join our growing team - despite COVID our business demands and sales opportunities are skyhigh!

Who is our Ideal Candidate:

*One who has at least 3 years of relationship and consultation sales in industries such as: SaaS, Insurance, Financial Advising, Real Estate and Mortgage.

*One who has a proven track record of building their own referrals, and maintaining a proven track record of high closing ratios when presented with lots of leads, as well as a proven competency with prospecting their own leads.

*One who has experience managing their leads and deals in Salesforce and comparable CRMs.

Who are We:

We are MyOutDesk, a midtown company who sells our virtual staffing services B2B and B2C.

We pride ourselves in offering a great workplace culture where our people stay and grow with us; our average employee tenure right now is 3.8 years!

We offer a competitive compensation package of base + commission and our workplace honors work/life balance and only requires weekend/evening schedules on occasion when we are on a tight closing deadline.

Interested candidates please email your resume asap for immediate consideration. Resume must include details and dates on past sales and Biz Dev roles for which you have expertise. We can't wait to hear from you!
    "
Ruby on Rails Developer,https://sacramento.craigslist.org/sof/d/sacramento-ruby-on-rails-developer/7171500259.html,1596528300000,,"
        
eMOD is a construction safety app platform, conceived and funded by construction professionals to leverage technology to revolutionize construction site safety.  Today, there are more U.S. fatalities related to construction than from the military.  Come be part of the team that wants to change that.

About the Position:
Our rails backend provides REST APIs to both our iOS and Vue.js web application. 
You will be a key contributor in a small, efficient, fast moving team helping to add new core functionality to the platform. 
While Ruby on Rails will be your core domain, you want to contribute across the entire platform and learn new technologies.  

You must be authorized to work in the US. 

Remote work is OK, but will need to have West Coast hours.

What would make you a strong fit:
At least 5 - 7 years of professional experience.
Strong knowledge of Ruby on Rails framework as well as libraries like Puma and RSpec.
Ability to write clean Ruby code.
Good understanding of RDBMS modeling and SQL proficiency.
Experience with VueJS or other similar frameworks.
Experience with Swift and iOS development.
Familiarity with PostgreSQL
Experience with git and pull requests for adding code.
Bachelor’s degree in Computer Science, Computer Engineering or related field.

About You:
You're a developer who is passionate about building high quality software to help people accomplish tasks.  
You are proficient in Rails and Ruby development, and know how to leverage the framework to build complex, robust APIs with minimal code.  
You know that compact, clear, well-written code lets us build features faster and with high quality and maintainability.  
You are a self-starter and know how to collaborate and work with others to build great software. 

When applying, please tell us about some of the real world applications that you've built.
    "
